time,sag_index,effective_com_offset,effective_com_offset_x,effective_com_offset_y,scoop_load_transfer,peel_ratio,support_margin,insertion_depth,scoop_contact_force,guarded_grasp_active,guarded_grasp_accepted,left_contact_present,right_contact_present,trapped_patch_count,bilateral_contact_balance,tangential_slip_proxy,finger_gap
0.45100000000000035,0.03929101543863334,0.4211221876772794,0.1714507907995706,0.3846407717446236,0.0,0.007858056087565329,-224.5742984841747,0.0,0.0,True,True,True,True,3,0.8287714109806128,0.005646983386869712,0.1384174213759423
0.47100000000000036,0.03996556153225417,0.43549390541880106,0.1682615308385282,0.40167524058223286,0.0,0.007992953443548664,-224.69716373556787,0.0,0.0,True,True,True,True,3,0.8302453232302108,0.0047105475345254055,0.13840903998205292
0.4910000000000004,0.04010001108718797,0.4511354277825338,0.1693613381969339,0.4181386269225478,0.0,0.008019840072566307,-224.7873066783666,0.0,0.0,True,True,True,True,3,0.8314205578364009,0.0029136068328914667,0.13840151258583921
0.5110000000000003,0.04002062377803095,0.4619868905040009,0.1685702706063027,0.4301348054567005,0.0,0.008003963952382192,-224.8388550423623,0.0,0.0,True,True,True,True,3,0.8327062386339625,0.0014121014333257505,0.1383943572250446
0.5310000000000004,0.03990830488513619,0.4653180475272035,0.16306414256702728,0.4358107051959704,0.0,0.007981502893062176,-224.85964573674033,0.0,0.0,True,True,True,True,3,0.8340822706066267,0.00043222797347912,0.13838738341637258
0.5510000000000004,0.0398384257826595,0.4653308969254365,0.15530753372941075,0.4386483940473499,0.0,0.00796752918938962,-224.86418260975748,0.0,0.0,True,True,True,True,3,0.8354402084963772,8.104628263074038e-05,0.13838053268708525
0.5710000000000004,0.0397700488476288,0.47047841800279916,0.15316316381138317,0.44484939817617375,0.0,0.007953854695883868,-224.86677624452233,0.0,0.0,True,True,True,True,3,0.8367036256477068,0.00020435137738995953,0.13837391011772548
0.5910000000000004,0.039682217520528584,0.47963809779581396,0.15539486834636707,0.45376771563080825,0.0,0.007936288032918872,-224.87289132721517,0.0,0.0,True,True,True,True,3,0.8379344745442081,6.520132561431993e-05,0.13836749968718046
0.6110000000000004,0.03953144456587954,0.4858736164016408,0.15496060872340794,0.46050014208388645,0.0,0.007906132317885228,-224.880773385018,0.0,0.0,True,True,True,True,3,0.8391360322211963,0.00013390857985502686,0.1383613433823213
0.6310000000000004,0.03929978313708948,0.4907601330916805,0.15356427161051472,0.4661153534447198,0.0,0.007859798773894956,-224.89050245685982,0.0,0.0,True,True,True,True,3,0.8402193170881612,0.0002381752561788784,0.13835548203620066
0.6510000000000005,0.03899776508402286,0.49632418484745616,0.15253903028275398,0.47230238270083813,0.0,0.0077993940931017506,-224.9021680350267,0.0,0.0,True,True,True,True,3,0.8412041853186519,0.0002796728342488361,0.13834988493212647
0.6710000000000005,0.03864706855288835,0.502499676984331,0.1518225752994819,0.4790154809594259,0.0,0.007729254009935325,-224.91474401976436,0.0,0.0,True,True,True,True,3,0.8421187420541426,0.0002831293817043568,0.13834450555134337
0.6910000000000005,0.038268048879616656,0.5088658437375827,0.15124900023047044,0.4858684871979711,0.0,0.007653449578178973,-224.9272825784157,0.0,0.0,True,True,True,True,3,0.8429769865749329,0.0002665269961547097,0.13833930700514024
0.7110000000000005,0.0378780421466246,0.5151367959180512,0.1506838007584241,0.49260563404990765,0.0,0.00757544793987178,-224.9392645298401,0.0,0.0,True,True,True,True,3,0.8437744506095679,0.0002388899414855959,0.13833425622615175
0.7310000000000005,0.037521186174352406,0.521329371340757,0.15013639098811365,0.4992428041781004,0.0,0.007504076456397369,-224.95038568335556,0.0,0.0,True,True,True,True,3,0.844523303352895,0.00019244350951726292,0.13832924151372583
0.7510000000000006,0.037227093940023215,0.5272793171419983,0.14924136367917226,0.5057178004113687,0.0,0.007445257550861568,-224.9604638849108,0.0,0.0,True,True,True,True,3,0.8452485608562366,0.0001590883179039535,0.13832419979235827
0.7710000000000006,0.036970599666952264,0.5312175907003185,0.1456674233434215,0.5108552930585524,0.0,0.007393958163421951,-224.9687921993434,0.0,0.0,True,True,True,True,3,0.8459587738205535,0.00012501585908757915,0.1383191703272491
0.7910000000000006,0.03674561336482196,0.5368215645362728,0.14437680795059404,0.5170422898343704,0.0,0.007348960242284524,-224.97718467300388,0.0,0.0,True,True,True,True,3,0.8465823296594124,7.522953061276582e-05,0.13831418515191274
0.8110000000000006,0.03654516841858357,0.5438559495494882,0.14438177400119165,0.524340726242626,0.0,0.007308870425538515,-224.98620396656472,0.0,0.0,True,True,True,True,3,0.8471946675355397,6.779375870457775e-05,0.1383092275376411
0.8310000000000006,0.0363562876455753,0.550706883196279,0.14436870554544864,0.5314468440577022,0.0,0.00727109333558324,-224.9951251709314,0.0,0.0,True,True,True,True,3,0.847797203755528,7.54344182406432e-05,0.13830431245879193
0.8510000000000006,0.03616745581143388,0.5569937670414529,0.14400083605285022,0.5380574465046539,0.0,0.007233326010795955,-225.00370918357586,0.0,0.0,True,True,True,True,3,0.8483774262599525,8.122860441365941e-05,0.1382994579522499
0.8710000000000007,0.03597213167177982,0.5629654320242681,0.143501499612029,0.5443688062916259,0.0,0.007194260263371092,-225.01201520534974,0.0,0.0,True,True,True,True,3,0.8489254749168208,7.530607778237573e-05,0.1382946746230559
0.8910000000000007,0.03577150250964889,0.5691734700150778,0.14333067492205462,0.5508309691687578,0.0,0.007154133551359031,-225.0203345662219,0.0,0.0,True,True,True,True,3,0.8494461771558819,6.799979165095225e-05,0.13828995702382751
0.9110000000000007,0.035567250661269756,0.5754940211774426,0.14326049842006097,0.5573776080929503,0.0,0.007113282336297588,-225.02864187722278,0.0,0.0,True,True,True,True,3,0.8499499447949431,6.393402186967303e-05,0.13828529726267824
0.9310000000000007,0.03536045774611696,0.5817858382527727,0.14316892398705572,0.5638948667933324,0.0,0.0070719229397591685,-225.03685677898417,0.0,0.0,True,True,True,True,3,0.8504349058608967,6.0458187113235736e-05,0.13828069190036474
0.9510000000000007,0.03516307381147554,0.5872674917980039,0.1401004510925589,0.5703112926519868,0.0,0.007032445126024578,-225.04262692661965,0.0,0.0,True,True,True,True,3,0.8500515533579945,0.00027531779702474207,0.1382762902918998
0.9710000000000008,0.03502334836412435,0.5921314999338416,0.13645064929088158,0.5761952217104875,0.0,0.007004497764462452,-225.04050220005595,0.0,0.0,True,True,True,True,3,0.8485629799113692,0.0007252052988938458,0.13827205805788537
0.9910000000000008,0.03495402752203003,0.5961886625613525,0.13308155411561706,0.5811456111172709,0.0,0.006990629505423897,-225.03035942526822,0.0,0.0,True,True,True,True,3,0.846659507785801,0.0010510116240216958,0.13826780466012212
1.0109999999999995,0.03492832723059336,0.5992236390791544,0.13013228008759734,0.5849226951576318,0.0,0.006985483624169601,-225.0149076783725,0.0,0.0,True,True,True,True,3,0.8446613922307974,0.0011994277275314783,0.1382634907923524
1.0309999999999973,0.034889774907606586,0.6002747585375866,0.12771519032324816,0.5865310016512805,0.0,0.006977766188746913,-224.9972527380837,0.0,0.0,True,True,True,True,3,0.8430005984204607,0.0010665453518895259,0.13825911207649366
1.050999999999995,0.034583502982687975,0.5992358856500614,0.12470621857334495,0.5861160343310449,0.0,0.0069165059040206135,-224.98129872227761,0.0,0.0,True,True,True,True,3,0.8417719284086701,0.0008565509413301424,0.13825502792965774
1.0709999999999928,0.03399953706095804,0.5980891599156449,0.12173994344194194,0.5855681253102449,0.0,0.006799708726599841,-224.96879119824393,0.0,0.0,True,True,True,True,3,0.8405290174502749,0.0007041533075314389,0.13825129116181217
1.0909999999999906,0.03368923954476244,0.5976302231904497,0.1188341694013166,0.5856964434358176,0.0,0.006737643895647645,-224.95921829322552,0.0,0.0,True,True,True,True,3,0.8391365079764171,0.000612080379487363,0.13824710131824203
1.1109999999999884,0.033626154988627976,0.5977535830705801,0.11592792806548732,0.586404349888505,0.0,0.006725020067898479,-224.95151565157812,0.0,0.0,True,True,True,True,3,0.8378266478918035,0.0005597580266061266,0.13824252008029828
1.1309999999999862,0.03362330371863009,0.5982420976534716,0.11295086238756705,0.5874825189660802,0.0,0.006724442513648441,-224.944894319828,0.0,0.0,True,True,True,True,3,0.8366627537397305,0.0005248306822337379,0.13823781924467046
1.150999999999984,0.03357442996622384,0.5989213571504264,0.10984630744400954,0.5887619050106968,0.0,0.006714660969838166,-224.9390071207859,0.0,0.0,True,True,True,True,3,0.8356434790790289,0.0004916681025494819,0.13823315073458864
1.1709999999999818,0.03344551200067103,0.599676111320207,0.10657669721560291,0.5901295163764807,0.0,0.006688871474010841,-224.93376659018855,0.0,0.0,True,True,True,True,3,0.8347466842213209,0.0004555604858334487,0.13822856208737117
1.1909999999999796,0.03324485747419059,0.600167995431947,0.10333717593365446,0.5912047452540097,0.0,0.006648735559096636,-224.92899707358833,0.0,0.0,True,True,True,True,3,0.8339562292955178,0.000391015611706431,0.13822402985500198
1.2109999999999774,0.03298897896963915,0.5997780838971357,0.10070237521966134,0.5912637157381113,0.0,0.006597555685535508,-224.9245774428479,0.0,0.0,True,True,True,True,3,0.8332699563268612,0.0003297201994825097,0.13821949948257423
1.2309999999999752,0.032703012789084274,0.5994575708672553,0.09799981106226852,0.5913927766737009,0.0,0.006540358888592774,-224.92091364083188,0.0,0.0,True,True,True,True,3,0.8326824636803105,0.00029814824594594653,0.13821497343029776
1.250999999999973,0.03240720699880517,0.599208104051514,0.09518150571522105,0.5916002306716871,0.0,0.006481194531401279,-224.91764556827587,0.0,0.0,True,True,True,True,3,0.8321877694312647,0.0002804049306174185,0.13821043240790243
1.2709999999999708,0.03211343204369277,0.5989457370374934,0.09224977251379457,0.5917989315523807,0.0,0.006422436543910362,-224.91453172013442,0.0,0.0,True,True,True,True,3,0.8317779460286492,0.0002685486791054176,0.13820586753379335
1.2909999999999686,0.031825661943526984,0.5986247251892025,0.08920763078189906,0.591940503951308,0.0,0.006364879661600971,-224.91148249869823,0.0,0.0,True,True,True,True,3,0.8314447762184255,0.0002577516687512682,0.13820128071767543
1.3109999999999664,0.03154331096626162,0.5982380319758528,0.08605845001114905,0.5920157819551941,0.0,0.006308406727456285,-224.9085104224497,0.0,0.0,True,True,True,True,3,0.8311797981587604,0.0002458259148888366,0.1381966791704755
1.3309999999999642,0.03126337548993441,0.5979043428419957,0.08281624216347246,0.5921410923278673,0.0,0.006252417042771414,-224.9057739391397,0.0,0.0,True,True,True,True,3,0.8309794142577039,0.00023036379240805468,0.13819207008573922
1.350999999999962,0.0309780532178755,0.5980902792392467,0.07953490495568666,0.5927783574103984,0.0,0.006195350249727154,-224.90389290441476,0.0,0.0,True,True,True,True,3,0.8308624027671255,0.00020278657069840828,0.13818745865113288
1.3709999999999598,0.03066918796890139,0.5986642219621857,0.07622851084121225,0.5937912636545946,0.0,0.006133575287349191,-224.90298822636083,0.0,0.0,True,True,True,True,3,0.830833733145512,0.00016022713626091917,0.13818289655718285
1.3909999999999576,0.030295931865459425,0.5994135221772062,0.07289877094882953,0.5949641499813532,0.0,0.006058922930221104,-224.9031364837975,0.0,0.0,True,True,True,True,3,0.8308475152965289,0.00010938147273909566,0.13817848894219648
1.4109999999999554,0.029858789108147543,0.600206909176182,0.06954693357601091,0.5961640360278365,0.0,0.005971494045627194,-224.90412911074336,0.0,0.0,True,True,True,True,3,0.8308950038830292,6.972447986745209e-05,0.1381742357880717
1.4309999999999532,0.02938028433750739,0.6009946169452953,0.06617452715020282,0.5973403230602043,0.0,0.0058757933851065975,-224.90562526541686,0.0,0.0,True,True,True,True,3,0.830974278474209,4.617269650776985e-05,0.1381701023317174
1.450999999999951,0.028883614540342606,0.601757466198429,0.06278321868153454,0.5984733206898534,0.0,0.005776460132861676,-224.90732560297826,0.0,0.0,True,True,True,True,3,0.831084266010713,3.519142977914957e-05,0.13816605516068578
1.4709999999999488,0.02838695255190371,0.60274728483297,0.0593832327179042,0.5998149056546433,0.0,0.005677128674324486,-224.90933674969392,0.0,0.0,True,True,True,True,3,0.8312452443105336,2.2237760893285713e-05,0.13816206256838118
1.4909999999999466,0.027903592219838402,0.6042845859327854,0.05599337614750997,0.6016848033842648,0.0,0.005580457663458916,-224.9122365802,0.0,0.0,True,True,True,True,3,0.8314691393107477,7.173856081467594e-06,0.13815809841028182
1.5109999999999444,0.02742644833865493,0.6054820490189654,0.05259165416169601,0.603193691608874,0.0,0.005485030079790133,-224.91497157455365,0.0,0.0,True,True,True,True,3,0.8316974754851004,9.03921934104547e-06,0.13815419733971085
1.5309999999999422,0.026953431433177077,0.6064162379397573,0.049177748497500014,0.6044188967013896,0.0,0.00539042801360522,-224.9173376066208,0.0,0.0,True,True,True,True,3,0.8319295004183691,6.686036330459107e-06,0.13815036249364548
1.55099999999994,0.026485342495510822,0.6072037424195541,0.04575349724141117,0.6054774994155375,0.0,0.005296811633936519,-224.9193692686291,0.0,0.0,True,True,True,True,3,0.8321688771215465,9.380053187453152e-06,0.13814659147654806
1.5709999999999378,0.026022986443746676,0.6079109175324946,0.04232084479821462,0.6064360063112717,0.0,0.00520434190254285,-224.92117260781563,0.0,0.0,True,True,True,True,3,0.8324155830120593,1.2148121744953045e-05,0.1381428823641516
1.5909999999999356,0.025511813787723603,0.6231267935631116,0.05135714030297162,0.6210067994765802,0.0,0.005102109003032998,-224.9272844974443,0.0,0.0,True,True,True,True,3,0.8307051773329402,0.0010444083083163734,0.1381403473303049
1.6109999999999334,0.025003936706805008,0.6461667449043027,0.06620492176332717,0.6427661865363905,0.0,0.005000533695266581,-224.92761447828823,0.0,0.0,True,True,True,True,3,0.8282938166015262,0.0013801718043637608,0.13813843174204093
1.6309999999999312,0.024680006544042232,0.6493277856215511,0.06726521955664441,0.645834315763868,0.0,0.00493574532767556,-224.92013647902814,0.0,0.0,True,True,True,True,3,0.8285322462000982,0.00020920044810759597,0.13813478196698026
1.650999999999929,0.024430499721325716,0.6479347091737233,0.06513308068414543,0.6446526732688154,0.0,0.004885841446337157,-224.9217704978939,0.0,0.0,True,True,True,True,3,0.8292320502914519,0.0002574934798312823,0.1381307549250662
1.6709999999999268,0.02412999351181222,0.6470433847117629,0.06287776309809642,0.6439810001910259,0.0,0.0048257390951847706,-224.92895164544495,0.0,0.0,True,True,True,True,3,0.8297868132356471,0.00037908322840061884,0.13812690650037385
1.6909999999999246,0.02376314685083314,0.6465113470886884,0.06058152655906253,0.643666684359385,0.0,0.004752370221182185,-224.93643447427837,0.0,0.0,True,True,True,True,3,0.8302313538859323,0.0003118869713982473,0.1381232483810782
1.7109999999999224,0.023355738020022776,0.6461328141099051,0.05825258273072017,0.643501554057786,0.0,0.004670890031297535,-224.94181569983934,0.0,0.0,True,True,True,True,3,0.8306219689730349,0.00018582938033820666,0.1381197301061376
1.7309999999999202,0.022935751449237873,0.6458296351193478,0.0558968507879336,0.6434061389747392,0.0,0.004586894876073053,-224.94484181398266,0.0,0.0,True,True,True,True,3,0.8309947590780807,7.82099371473874e-05,0.1381163053543442
1.750999999999918,0.02252190846853408,0.6458662185533209,0.0535296820370349,0.6436441139398232,0.0,0.004504128621075421,-224.94659955144215,0.0,0.0,True,True,True,True,3,0.831384062708443,2.4896557680112834e-05,0.13811293836003374
1.7709999999999158,0.02211948495436933,0.6461355033150546,0.051156742142986524,0.6441071932353457,0.0,0.004423646258298434,-224.94804689195146,0.0,0.0,True,True,True,True,3,0.8317804965132667,1.3169712029855512e-05,0.13810962382528547
1.7909999999999136,0.021723264815656784,0.6463683442730984,0.04877364902044097,0.6445255368405333,0.0,0.004344404552655348,-224.94943039489328,0.0,0.0,True,True,True,True,3,0.8321641170142725,1.748892784426002e-05,0.13810637561415023
1.8109999999999113,0.021294492815987498,0.639012008786395,0.03488835476576517,0.6380588923249655,0.0,0.00425865297311347,-224.93810972838952,1.3075106157534284e-05,0.0,True,True,True,True,3,0.8333591491593199,0.000758609226124654,0.13810306619224894
1.8309999999999091,0.020700981308852118,0.617251423312387,-0.0014381144469389157,0.6172497480015728,0.0,0.004139956721539414,-224.69632405243505,0.00027682684307719343,0.0,True,True,True,True,3,0.8361724873167383,0.0013857193913286887,0.13809970980144554
1.850999999999907,0.0200256611296995,0.5862502737388938,-0.03601744411078524,0.5851428263070944,0.0,0.004004901113069898,-223.86070672195802,0.0011446713221197333,0.0,True,True,True,True,3,0.8386994822387308,0.001571219674341892,0.13809665683919992
1.8709999999999047,0.019362121811361543,0.494723682758043,-0.06641859869400146,0.4902449306512062,0.0,0.00387220200568844,-222.15238698332317,0.0028348368470092924,0.0,True,True,True,True,3,0.8410656898013423,0.0020054083302270148,0.13809377197772327
1.8909999999999025,0.01891977117007837,0.4146040267054969,-0.07641301199592328,0.40750159577371386,0.0,0.0037837399319489186,-219.55611687883408,0.005420594418791213,0.0,True,True,True,True,3,0.8454642802409955,0.0016243099609741178,0.13808951554147625
1.9109999999999003,0.018339966971162025,0.41490106511013286,-0.07822508074738498,0.40746009690715457,0.0,0.0036677911325579907,-216.2026908033618,0.008847008907991404,0.0,True,True,True,True,3,0.8509278970045382,0.002304733856508197,0.1380851961025718
1.9309999999998981,0.017684657463337694,0.4188337630956418,-0.07982008270282061,0.411157482609974,0.0,0.003536742147192976,-212.16509026492164,0.01296112761423782,0.0,True,True,True,True,3,0.855364950906253,0.0024936032796195762,0.13808155374748177
1.950999999999896,0.017090911588010793,0.42278269207861663,-0.0813862247224959,0.4148752669738963,0.0,0.003418004213987531,-207.64157126859817,0.01754930549003344,0.0,True,True,True,True,3,0.8589486968021544,0.002278582711547269,0.1380783132675246
1.9709999999998937,0.016621516888817855,0.42650597704434473,-0.08292835535262667,0.418366151036457,0.0,0.0033241338705967825,-202.86223772703528,0.02237558703810537,0.0,True,True,True,True,3,0.8618896664797256,0.0018906478048482664,0.13807531373825765
1.9909999999998915,0.01626866283727102,0.42990487613613776,-0.08444844308793441,0.42152895865604756,0.0,0.003253569194429099,-198.0505084969249,0.0272160263946396,0.0,True,True,True,True,3,0.8643336307447292,0.0014756220365424373,0.13807251037764356
2.0109999999998895,0.01599255817884282,0.43297959828710864,-0.08594777790791575,0.4243634197307275,0.0,0.003198352589375262,-193.39444614955508,0.03188527226149004,0.0,True,True,True,True,3,0.8663716098230926,0.0011074139009318402,0.1380699126941558
2.0309999999998873,0.015752485481107525,0.43577083047729936,-0.08742617335298793,0.4269108582687122,0.0,0.003150341247172573,-189.02821419162584,0.03625340033103737,0.0,True,True,True,True,3,0.868065860528796,0.0008125669024335062,0.13806753646369874
2.050999999999885,0.015521093261333663,0.4383045544718163,-0.08888625926613074,0.42919705891864124,0.0,0.0031040653809991624,-185.02419088410127,0.040252592003029886,0.0,True,True,True,True,3,0.869471961297044,0.000593019760832847,0.13806537952245557
2.070999999999883,0.015285815188059715,0.4406274112804915,-0.0903303420873248,0.4312689936340593,0.0,0.003057012035193128,-181.39471490311462,0.0438746342138355,0.0,True,True,True,True,3,0.8706314671113922,0.00043577233939810756,0.1380634257410939
2.0909999999998807,0.015044597680285987,0.44277577170698973,-0.09175790849609644,0.4331637914682416,0.0,0.0030087706449158642,-178.10131027407522,0.04716121775300695,0.0,True,True,True,True,3,0.8715811749127217,0.0003251909860742921,0.13806164830133905
2.1109999999998785,0.014800654253105394,0.4447750390735215,-0.09316943072930227,0.4349072229343062,0.0,0.0029599839669795422,-175.06887137651066,0.05018957920727847,0.0,True,True,True,True,3,0.8723543847656369,0.00024703499648172204,0.1380600169802424
2.1309999999998763,0.014558254080893063,0.4466372459971758,-0.09456527249634869,0.43651144171674705,0.0,0.0029115058453829576,-172.2020067385622,0.05305617021351247,0.0,True,True,True,True,3,0.872980838621742,0.00019060974360130873,0.13805850417783253
2.150999999999874,0.014320691710159594,0.44837961621017597,-0.09594597501374362,0.43799389277870854,0.0,0.0028639951860365055,-169.4010354340753,0.055860806688348925,0.0,True,True,True,True,3,0.8734845216970527,0.0001480017271329166,0.13805708764160718
2.170999999999872,0.014089286569887727,0.4500104524016533,-0.09731165485310711,0.4393630037912733,0.0,0.0028177158794613962,-166.57565318405767,0.05869324648122663,0.0,True,True,True,True,3,0.8738960881368782,0.00011884444527004522,0.13805574672336018
2.1909999999998697,0.013863000894440147,0.4515750894878434,-0.09866252120544183,0.44066514311361127,0.0,0.002772460399383439,-163.65498737496503,0.06162348050714808,0.0,True,True,True,True,3,0.8742478550085753,0.00010095811036692075,0.1380544639443515
2.2109999999998675,0.01364160960669325,0.4530743296164041,-0.1000015710153457,0.4419004796917704,0.0,0.0027281837438460363,-160.59305100312037,0.0646963137508849,0.0,True,True,True,True,3,0.8745484661549153,8.939415004874778e-05,0.13805323213325327
2.2309999999998653,0.013426678638114864,0.45448039994054185,-0.10133170633782836,0.4430398618869175,0.0,0.0026851990882718574,-157.3701863409707,0.06793015774987819,0.0,True,True,True,True,3,0.8748079402409665,8.047420219847575e-05,0.13805204176147903
2.250999999999863,0.013218660810540572,0.4558278599746702,-0.10265236949495433,0.4441188230261794,0.0,0.002643596995069881,-153.99093150886034,0.07131942960286557,0.0,True,True,True,True,3,0.8750319964043566,7.211000172640496e-05,0.13805088725266468
2.270999999999861,0.013016898914586239,0.45714780610500017,-0.10396318106640261,0.4451693763155426,0.0,0.002603246030443454,-150.47904219500518,0.07483959868092667,0.0,True,True,True,True,3,0.8752262097544559,6.367791427457318e-05,0.1380497654797796
2.2909999999998587,0.012820216646447502,0.45844896354289516,-0.10526390165710142,0.4462005862630381,0.0,0.0025639109469764256,-146.87097788947133,0.07845375530731383,0.0,True,True,True,True,3,0.8753953906951737,5.534996961998297e-05,0.1380486744908675
2.3109999999998565,0.012627387888444752,0.4597413588441201,-0.1065544587134066,0.4472228352400299,0.0,0.0025253465353451228,-143.20894863552456,0.08211958341357338,0.0,True,True,True,True,3,0.8755416749813226,4.646201002712125e-05,0.13804761365151785
2.3309999999998543,0.012437410817481287,0.4610304073501234,-0.10783485404889354,0.44824176596305093,0.0,0.0024873524420698017,-139.5344496188361,0.08579576906136661,0.0,True,True,True,True,3,0.8756672905136914,3.785983614626718e-05,0.13804658222645752
2.350999999999852,0.01224964877889756,0.4623106581980204,-0.10910508217161705,0.44925185111228144,0.0,0.0024498013442220733,-135.88307392649727,0.08944712384882478,0.0,True,True,True,True,3,0.8757765532742283,3.0045328794915222e-05,0.13804557817170396
2.37099999999985,0.012063678287058122,0.463581593540801,-0.1103651817284454,0.4502526185730357,0.0,0.0024126085507960708,-132.28101605993544,0.09304799731972267,0.0,True,True,True,True,3,0.8758724061552898,2.3333289504255958e-05,0.13804459984498985
2.3909999999998477,0.01187925679212165,0.4648469396410541,-0.11161520999009868,0.4512479608735313,0.0,0.002375725556178754,-128.74340299021375,0.09658384901931084,0.0,True,True,True,True,3,0.8759566602761171,1.7423794052780294e-05,0.13804364574235645
2.4109999999998455,0.011696207046843488,0.4661086831393214,-0.11285522953144467,0.4522399823824484,0.0,0.002339116913709414,-125.27434244175939,0.1000511104644085,0.0,True,True,True,True,3,0.8760307167584507,1.2566305520479907e-05,0.1380427147770643
2.4309999999998433,0.011514425919303961,0.467365658106499,-0.11408529615888995,0.4532275406213299,0.0,0.002302761998726496,-121.86838916709,0.10345566334367626,0.0,True,True,True,True,3,0.8760962902257394,8.620343116733602e-06,0.13804180574520597
2.450999999999841,0.011486668687957224,0.46285546311005543,-0.11517336107337416,0.4482970852346534,0.6773902135513925,0.002297208856044969,-119.02460757224667,0.10625099308891778,2.3258192982287063,True,True,True,True,3,0.8773962044170807,0.012843740827158842,0.13804093264267236
2.470999999999839,0.01197809793494764,0.4581944322784261,-0.11621542119690466,0.4432111389021887,0.2236463788156465,0.002395481291410588,-118.90500050304864,0.10668005282974782,0.7678898416635223,True,True,True,True,3,0.8777852360642516,0.018568365211477467,0.1380408747842196
2.4909999999998367,0.012046645377822296,0.46353448136599346,-0.11743528139345985,0.4484118309091314,0.26827811042627125,0.0024091837215137997,-119.10435197002697,0.10684262573188404,0.9211328921486024,True,True,True,True,3,0.876434862442225,0.017139515923370357,0.13804199792267643
2.5109999999998345,0.0118378712244821,0.46703224780801217,-0.11865168576756786,0.45170886415601674,0.34633070435109753,0.0023674270381215784,-119.22339465957191,0.10707506326018312,1.1891264733894933,True,True,True,True,3,0.8753118323541605,0.017302703647427545,0.13804357896904984
2.5309999999998323,0.011597020967882288,0.46882784110547787,-0.11985722278627745,0.45324804549118997,0.42454998302256347,0.0023192561871125403,-119.2713478153011,0.10739825179911996,1.4576923667079718,True,True,True,True,3,0.8743950970024604,0.01893826011429276,0.1380451411815657
2.55099999999983,0.011443290571858111,0.4691415109113391,-0.12105216256063193,0.4532550399053147,0.5009163121585365,0.002288507956261494,-119.27280401658929,0.10781097538048394,1.719896157796335,True,True,True,True,3,0.8736479859350387,0.021513241524058573,0.13804629057239987
2.570999999999828,0.011384709076273092,0.46899845052236044,-0.12223175872782209,0.4527901762965695,0.5757363810996489,0.0022767875978986045,-119.24546379564707,0.10830903444375516,1.9767908645056442,True,True,True,True,3,0.8729697560542087,0.024510440293948346,0.1380471045901518
2.5909999999998257,0.01137869467700281,0.46922664925387775,-0.12339388253142768,0.45271138501681385,0.6491293719249278,0.0022755791811554576,-119.20110300382802,0.10888569999288111,2.2287856985042396,True,True,True,True,3,0.8722953052327876,0.027589779346847476,0.1380477600032766
